ID,Labels
0,5
1,5
2,9
3,5
4,4
5,5
6,9
7,4
8,9
9,9
10,0
11,0
12,9
13,9
14,1
15,9
16,1
17,9
18,9
19,9
20,9
21,5
22,4
23,9
24,4
25,4
26,9
27,1
28,1
29,9
30,1
31,5
32,9
33,5
34,5
35,9
36,9
37,9
38,4
39,5
40,9
41,5
42,1
43,9
44,9
45,9
46,5
47,5
48,1
49,5
50,5
51,5
52,0
53,5
54,1
55,8
56,9
57,7
58,9
59,5
60,4
61,1
62,9
63,9
64,7
65,5
66,4
67,8
68,5
69,9
70,9
71,4
72,5
73,5
74,5
75,9
76,9
77,9
78,1
79,5
80,4
81,5
82,9
83,9
84,8
85,9
86,9
87,4
88,1
89,1
90,9
91,4
92,9
93,5
94,1
95,4
96,7
97,1
98,1
99,4
100,5
101,1
102,5
103,4
104,5
105,9
106,9
107,9
108,7
109,1
110,7
111,4
112,9
113,9
114,9
115,4
116,9
117,5
118,9
119,9
120,9
121,9
122,4
123,5
124,9
125,5
126,9
127,4
128,5
129,9
130,4
131,9
132,4
133,5
134,9
135,9
136,9
137,7
138,4
139,5
140,7
141,7
142,4
143,5
144,0
145,9
146,8
147,9
148,1
149,5
150,7
151,9
152,9
153,5
154,9
155,4
156,9
157,5
158,5
159,4
160,4
161,8
162,7
163,5
164,5
165,9
166,4
167,1
168,5
169,9
170,1
171,1
172,9
173,9
174,4
175,5
176,4
177,9
178,5
179,9
180,1
181,4
182,4
183,5
184,9
185,4
186,7
187,1
188,9
189,5
190,5
191,9
192,9
193,5
194,0
195,1
196,9
197,5
198,1
199,4
200,4
201,5
202,8
203,7
204,9
205,1
206,8
207,4
208,4
209,1
210,1
211,5
212,5
213,7
214,7
215,5
216,5
217,7
218,5
219,5
220,4
221,9
222,9
223,9
224,9
225,9
226,9
227,5
228,9
229,9
230,5
231,9
232,4
233,4
234,9
235,5
236,9
237,5
238,5
239,0
240,7
241,9
242,4
243,1
244,7
245,4
246,8
247,7
248,5
249,9
250,5
251,4
252,5
253,4
254,4
255,5
256,9
257,5
258,9
259,9
260,9
261,4
262,1
263,4
264,9
265,9
266,4
267,9
268,1
269,9
270,1
271,5
272,5
273,9
274,5
275,7
276,5
277,4
278,9
279,9
280,5
281,9
282,1
283,8
284,9
285,8
286,5
287,5
288,7
289,5
290,9
291,1
292,1
293,7
294,1
295,9
296,9
297,1
298,9
299,8
300,4
301,4
302,5
303,9
304,4
305,9
306,5
307,9
308,1
309,1
310,4
311,9
312,9
313,9
314,9
315,5
316,1
317,5
318,0
319,5
320,7
321,4
322,7
323,9
324,1
325,1
326,9
327,4
328,5
329,5
330,5
331,7
332,9
333,5
334,9
335,9
336,8
337,1
338,7
339,4
340,4
341,4
342,5
343,1
344,5
345,1
346,4
347,9
348,9
349,4
350,0
351,4
352,1
353,7
354,9
355,4
356,9
357,9
358,0
359,5
360,1
361,5
362,4
363,4
364,5
365,1
366,4
367,9
368,4
369,4
370,5
371,5
372,4
373,5
374,1
375,7
376,7
377,9
378,4
379,9
380,5
381,5
382,4
383,1
384,0
385,7
386,4
387,7
388,0
389,5
390,4
391,5
392,5
393,9
394,4
395,9
396,4
397,8
398,1
399,9
400,4
401,4
402,9
403,4
404,8
405,5
406,5
407,4
408,1
409,4
410,4
411,4
412,7
413,5
414,9
415,5
416,5
417,9
418,9
419,9
420,4
421,8
422,9
423,8
424,0
425,5
426,7
427,7
428,4
429,5
430,4
431,4
432,9
433,7
434,9
435,1
436,5
437,7
438,5
439,9
440,9
441,7
442,9
443,5
444,7
445,4
446,7
447,9
448,5
449,5
450,4
451,9
452,9
453,9
454,5
455,4
456,4
457,9
458,1
459,9
460,9
461,5
462,5
463,7
464,4
465,9
466,7
467,4
468,7
469,9
470,5
471,4
472,1
473,0
474,9
475,9
476,9
477,5
478,5
479,4
480,0
481,9
482,5
483,5
484,0
485,5
486,9
487,9
488,9
489,5
490,5
491,1
492,4
493,5
494,7
495,7
496,5
497,5
498,5
499,5
500,4
501,5
502,5
503,1
504,8
505,4
506,5
507,1
508,4
509,9
510,9
511,1
512,5
513,4
514,5
515,4
516,9
517,7
518,8
519,4
520,8
521,9
522,1
523,7
524,7
525,1
526,5
527,1
528,4
529,9
530,4
531,1
532,5
533,9
534,1
535,5
536,9
537,9
538,9
539,9
540,9
541,9
542,5
543,4
544,5
545,7
546,1
547,5
548,1
549,5
550,9
551,8
552,5
553,9
554,9
555,1
556,4
557,4
558,4
559,5
560,8
561,4
562,8
563,9
564,4
