ID,Labels
0,1
1,1
2,7
3,9
4,1
5,1
6,1
7,1
8,9
9,0
10,9
11,9
12,7
13,1
14,9
15,1
16,9
17,1
18,1
19,7
20,1
21,1
22,1
23,9
24,9
25,7
26,1
27,1
28,1
29,9
30,9
31,1
32,1
33,1
34,9
35,1
36,1
37,1
38,9
39,1
40,1
41,1
42,7
43,1
44,1
45,9
46,1
47,0
48,9
49,7
50,9
51,9
52,1
53,1
54,1
55,9
56,9
57,1
58,7
59,1
60,7
61,7
62,1
63,9
64,9
65,9
66,1
67,2
68,3
69,1
70,1
71,1
72,7
73,1
74,9
75,1
76,7
77,1
78,9
79,1
80,7
81,1
82,7
83,0
84,1
85,9
86,1
87,1
88,1
89,9
90,9
91,1
92,1
93,1
94,1
95,9
96,9
97,1
98,1
99,9
100,1
101,9
102,0
103,9
104,9
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,4
114,1
115,7
116,1
117,9
118,1
119,7
120,1
121,7
122,7
123,1
124,7
125,9
126,1
127,0
128,6
129,1
130,1
131,9
132,1
133,1
134,9
135,9
136,7
137,1
138,1
139,8
140,1
141,7
142,1
143,0
144,9
145,9
146,1
147,9
148,9
149,1
150,1
151,9
152,6
153,1
154,1
155,1
156,1
157,1
158,1
159,9
160,9
161,7
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,9
170,1
171,1
172,9
173,1
174,9
175,1
176,1
177,1
178,9
179,7
180,1
181,1
182,9
183,1
184,1
185,1
186,9
187,1
188,0
189,1
190,9
191,1
192,1
193,1
194,0
195,1
196,7
197,1
198,9
199,4
200,1
201,1
202,9
203,1
204,5
205,1
206,1
207,1
208,7
209,6
210,7
211,9
212,9
213,9
214,9
215,9
216,9
217,9
218,1
219,0
220,9
221,7
222,9
223,1
224,7
225,1
226,9
227,9
228,9
229,1
230,9
231,7
232,1
233,1
234,7
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,7
244,1
245,1
246,7
247,1
248,1
249,7
250,1
251,9
252,1
253,1
254,7
255,1
256,9
257,9
258,9
259,9
260,9
261,1
262,9
263,9
264,9
265,1
266,7
267,9
268,9
269,9
270,1
271,1
272,9
273,1
274,9
275,1
276,7
277,9
278,9
279,7
280,0
281,9
282,9
283,9
284,7
285,0
286,1
287,1
288,1
289,9
290,1
291,1
292,7
293,7
294,1
295,9
296,1
297,1
298,1
299,9
300,1
301,9
302,9
303,1
304,1
305,9
306,9
307,1
308,1
309,1
310,7
311,1
312,6
313,1
314,7
315,9
316,9
317,1
318,5
319,1
320,1
321,9
322,1
323,7
324,9
325,9
326,1
327,9
328,1
329,9
330,1
331,1
332,1
333,9
334,7
335,1
336,9
337,1
338,1
339,9
340,1
341,9
342,1
343,1
344,9
345,0
346,1
347,1
348,5
349,1
350,9
351,9
352,9
353,1
354,1
355,1
356,1
357,1
358,9
359,1
360,7
361,0
362,0
363,1
364,9
365,1
366,1
367,9
368,1
369,9
370,1
371,1
372,9
373,1
374,9
375,1
376,1
377,1
378,9
379,9
380,1
381,1
382,1
383,1
384,9
385,1
386,9
387,1
388,1
389,1
390,9
391,9
392,1
393,7
394,9
395,1
396,8
397,9
398,7
399,7
400,1
401,1
402,1
403,9
404,4
405,1
406,1
407,9
408,0
409,0
410,1
411,9
412,1
413,1
414,0
415,9
416,1
417,9
418,7
419,1
420,1
421,7
422,7
423,9
424,9
425,0
426,1
427,9
428,1
429,9
430,9
431,9
432,1
433,1
434,1
435,9
436,9
437,1
438,1
439,7
440,9
441,1
442,7
443,1
444,9
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,9
453,6
454,7
455,1
456,9
457,1
458,1
459,1
460,7
461,1
462,1
463,1
464,9
465,1
466,1
467,9
468,1
469,7
470,1
471,7
472,5
473,0
474,1
475,0
476,9
477,9
478,1
479,1
480,9
481,5
482,9
483,1
484,9
485,1
486,0
487,9
488,7
489,9
490,9
491,9
492,9
493,0
494,1
495,0
496,1
497,1
498,9
499,1
500,1
501,1
502,9
503,9
504,9
505,1
506,1
507,9
508,8
509,1
510,1
511,7
512,9
513,1
514,1
515,1
516,9
517,1
518,9
519,9
520,7
521,9
522,7
523,1
524,9
525,9
526,9
527,1
528,1
529,1
530,1
531,1
532,1
533,9
534,9
535,9
536,1
537,1
538,1
539,9
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,9
558,8
559,1
560,4
561,9
562,9
563,1
564,9
565,1
566,7
567,1
568,1
569,9
570,1
571,9
572,3
573,1
574,9
575,9
576,2
577,9
578,9
579,9
580,0
581,1
582,9
583,8
584,9
585,1
586,5
587,9
588,1
589,9
590,9
591,9
592,9
593,1
594,4
595,1
596,1
597,1
598,1
599,0
600,9
601,1
602,1
603,9
604,1
605,9
606,1
607,1
608,1
609,9
610,1
611,1
612,1
613,8
614,9
615,1
616,1
617,1
618,9
619,9
620,1
621,9
622,7
623,7
624,1
625,1
626,9
627,1
628,1
629,7
630,9
631,9
632,1
633,1
634,0
635,1
636,9
637,7
638,1
639,0
640,9
641,1
642,1
643,1
644,1
645,9
646,1
647,9
648,7
649,0
650,1
651,7
652,9
653,1
654,1
655,1
656,1
657,9
658,1
659,8
660,9
661,7
662,9
663,9
664,7
665,1
666,4
667,0
668,9
669,0
670,1
671,1
672,9
673,1
674,9
675,9
676,1
677,0
678,4
679,9
680,1
681,9
682,1
683,0
684,1
685,9
686,0
687,6
688,9
689,9
690,1
691,9
692,7
693,1
694,9
695,1
696,1
697,1
698,0
699,7
700,9
701,7
702,9
703,9
704,1
705,9
706,9
707,9
708,4
709,1
710,2
711,0
712,9
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,7
722,7
723,1
724,1
725,9
726,1
727,1
728,1
729,9
730,5
731,9
732,1
733,1
734,7
735,1
736,7
737,1
738,6
739,1
740,2
741,9
742,1
743,9
744,7
745,9
746,7
747,9
748,1
749,9
750,7
751,9
752,9
753,7
754,9
755,1
756,1
757,9
758,1
759,1
760,1
761,9
762,1
763,1
764,9
765,8
766,7
767,7
768,7
769,1
770,1
771,6
772,1
773,1
774,1
775,1
776,7
777,0
778,7
779,1
780,9
781,9
782,9
783,0
784,2
785,5
786,1
787,7
788,9
789,1
790,9
791,9
792,9
793,0
794,9
795,1
796,7
797,1
798,8
799,1
800,1
801,1
802,9
803,1
804,0
805,1
806,9
807,1
808,1
809,1
810,1
811,1
